video1,19 19 10 1 19 4 8 9 13 5 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video2,14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video3,6 6 6 5 6 5 19 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12
video4,14 14 14 14 14 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video5,11 12 11 12 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6
video6,16 16 3 16 3 4 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5
video7,14 14 14 14 14 14 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video8,2 2 2 2 2 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video9,15 15 6 6 2 2 2 8 12 4 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12
video10,2 2 2 2 2 8 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
